filename,originator,date,summary,category,suggested_filename
0701_(DocTitle).pdf,Morgan Masonry,2023-03-09,Masonry supply invoice,home-sandiego,20230309T204727--morgan-masonry-masonry-supply-invoice__home-sandiego
07230517_(DocTitle).pdf,Chase,06/14/23,Credit card statement,Here is the categorized document:,REVIEWDATET204727--chase-credit-card-statement__Here is the categorized document:
11250101_^SDGE.pdf,SDG&E,"Dec29. 2023 - Jan 17, 2024",Electric and Gas Utility Bill,home-sandiego,REVIEWDATET204727--sdge-electric-and-gas-utility-bill__home-sandiego
19700930_BASS ئ MEDICAL GROUP ا;.pdf,"Rajiv Nagesetty, MD",2023-05-05,Informed consent for RGSV Ablation procedure,home-medical,20230505T204727--rajiv-nagesetty-md-informed-consent-for-rgsv-ablation-procedure__home-medical
19700930_INFORMED CONSENT то OPERATION AND OTHER MEDICAL SERVICE.pdf,Sequoia Surglc,8/31/2022,Informed Consent for Medical Procedure,health-insurance-medical,20220831T204727--sequoia-surglc-informed-consent-for-medical-procedure__health-insurance-medical
19700930_ills نwedi^Goup.pdf,"Tri-Valley Orthopedic Specialists, Inc.",2024-01-23,Medical bill for office visit,health-insurance-medical,20240123T204727--tri-valley-orthopedic-specialists-inc-medical-bill-for-office-visit__health-insurance-medical
19700930_٧EN٠US REFLUX DUPLEX.pdf,"BASS, MEDICAL GROUP",3/31/2023,Venous Reflux Duplex,health-medical,20230331T204727--bass-medical-group-venous-reflux-duplex__health-medical
"20160601_ا,اااا٠اااااا.pdf","LEISURE SPORTS, INC.","October 1,222ه to December 31,222ه",Retirement plan statement,401k-retirement,REVIEWDATET204727--leisure-sports-inc-retirement-plan-statement__401k-retirement
20180619_Vanguard.pdf,Vanguard,2022-12-19,Confirmation for Vanguard 529 College Savings Plan,education-kahlea-lucy-mikhaila,20221219T204727--vanguard-confirmation-for-vanguard-529-college-savings-plan__education-kahlea-lucy-mikhaila
20181231_ااا٠اااا٠ا٠اااااا٠٠٠٠٠اا٠ا٠٠اااا٠ااااااا٠اااااااااااااا.pdf,"LEISURESPORTS, INC.",2023-01-01,Retirement account statement,kahlea-mikhaila-retirement-vincent,20230101T204727--leisuresports-inc-retirement-account-statement__kahlea-mikhaila-retirement-vincent
